id,class
38554,1
54599,9
43213,7
2344,7
35148,0
22630,4
2968,5
28367,1
41236,7
19198,4
57625,3
18079,3
32325,6
51531,9
32773,1
11739,5
11637,1
34503,7
43911,7
17012,1
8592,9
54045,5
34337,1
49411,2
57869,8
20674,1
39913,7
53205,4
29239,1
22732,5
45315,0
33976,9
37655,2
26194,3
44756,7
4373,3
40466,8
46549,3
55886,5
32973,2
38050,6
17885,1
1095,1
58880,8
36933,1
37205,3
52658,4
49636,5
27637,0
24819,5
17062,3
10185,5
58257,3
32056,4
45348,2
25882,3
41685,1
7741,6
58292,7
26359,9
30666,4
38860,1
21183,8
26662,3
27121,8
34040,8
18547,2
18562,9
11762,9
2889,1
48610,7
8738,1
46297,7
6372,1
41174,7
3533,9
29399,6
35369,5
3925,9
16778,9
25409,3
36484,0
43505,6
54060,3
30475,1
41520,7
9618,1
25584,0
31739,1
8288,0
21149,3
5022,7
26212,9
12486,1
22276,4
331,6
36475,2
29754,4
30850,9
9218,2
6470,8
56874,8
30757,1
13194,9
17653,2
39233,0
58593,8
52718,9
36903,6
58422,9
29485,4
21349,6
9457,1
38688,7
23089,2
1502,0
33728,6
3800,1
59937,7
12571,7
38588,8
37526,2
42619,7
53147,1
24894,4
41908,1
32903,6
58333,3
31546,2
38191,7
53418,7
40301,3
17973,2
57535,7
37639,6
40717,6
13115,9
28582,9
45894,5
4059,6
16484,0
52933,8
40502,3
21055,3
34913,5
48751,1
28348,8
2897,0
48051,6
8620,9
30156,0
2004,2
497,7
28474,8
28931,8
20082,4
33783,9
41589,9
39596,8
11668,9
31262,9
43474,3
14577,3
25702,1
35486,3
30235,8
46158,1
15457,2
53244,5
17022,1
1516,5
55855,1
56717,1
31441,8
14030,3
54865,0
37660,2
48153,6
34100,6
40543,6
41269,1
43768,2
35943,0
16103,9
12917,5
58383,7
4129,1
58974,7
24677,8
48544,8
49526,6
6060,2
43088,0
17208,3
25432,9
55317,1
39488,2
53183,7
15625,6
45350,2
46368,8
46219,2
36314,4
50142,5
21675,6
55136,4
47735,1
48176,0
56688,1
20662,0
38265,9
12845,1
51711,6
5149,1
17247,5
48627,0
32084,4
5340,0
51753,0
45812,0
7881,3
22584,4
17899,9
55732,3
51785,8
56856,4
3853,2
5481,2
51076,4
24182,2
30241,3
8806,1
23824,5
41394,8
40302,9
52514,6
1603,3
48144,7
31894,1
2867,7
34977,0
30522,2
47497,6
56603,1
36146,0
55240,9
36654,7
23300,8
44595,7
17084,8
7186,4
26434,2
40258,5
11234,3
43831,2
28782,8
31296,1
38801,5
31807,2
58562,9
15829,2
56903,1
54114,7
41031,1
180,2
31831,3
53808,4
35831,1
330,3
7192,3
19282,1
711,1
41598,8
5371,9
50571,8
32034,1
16384,5
23366,9
56748,5
42279,1
7738,5
58755,6
39732,9
19652,1
58098,2
36960,9
37254,6
26539,1
25072,8
33243,1
42120,3
21312,8
52202,0
37175,6
57127,4
37565,1
44238,6
40092,8
2455,7
26481,5
36243,4
40196,1
29199,0
53884,2
6239,6
12152,3
9340,5
49058,7
36452,5
8137,7
58368,1
8359,8
47686,2
2974,0
6494,2
32180,6
25964,7
14128,8
54355,2
27445,0
50926,5
32959,9
12325,0
56530,0
27732,9
28480,8
43998,7
18596,4
13414,9
52840,2
26941,2
53369,9
18937,4
43196,3
22638,5
21460,1
54785,4
39449,7
11173,6
44349,3
44735,6
34330,9
3381,2
23568,5
21037,4
9094,6
59620,4
19863,3
20181,3
35428,8
6941,4
56180,8
32030,8
41648,4
33999,9
22651,7
3324,7
57030,8
21666,7
21896,8
30863,4
9576,6
46071,9
20798,1
9678,1
1425,1
37876,7
58339,3
52644,7
19815,2
41815,5
14454,3
53174,0
54855,1
32228,6
30936,7
45132,5
53768,4
3690,8
12951,2
14385,8
34779,8
11788,3
43342,8
7726,4
34441,2
58414,5
30932,0
8365,8
37502,6
47787,2
36621,0
15339,3
48121,0
25812,1
33087,0
23023,0
19095,6
520,9
38383,3
46939,4
50383,5
19962,3
48352,3
704,9
35330,9
27703,6
41285,0
33400,3
30737,1
47011,6
26072,1
14405,6
11475,2
15431,6
47517,9
519,0
56543,7
15439,1
4231,6
41614,0
31376,9
52955,0
33321,5
58856,8
36614,2
56039,8
57631,1
8865,3
35414,1
26728,0
42510,1
3989,2
10467,4
20621,8
20807,8
59561,7
2721,2
29461,4
39931,1
56730,3
44704,0
38228,0
54721,7
27529,7
33047,2
30717,3
47788,9
45328,3
47969,1
23070,7
18449,7
42595,8
20992,2
57778,1
30355,2
15405,4
58274,9
25606,1
19676,5
38916,7
34384,3
32838,4
46484,0
58285,0
34827,6
38748,9
10915,1
33601,6
46267,1
38126,0
58196,1
7516,6
9532,9
28039,6
16944,1
58424,8
5261,9
51238,2
45246,3
34784,4
9291,5
27321,7
28425,6
53996,8
16876,1
33454,6
51337,4
3588,9
35536,0
33341,6
2519,6
54323,9
32963,9
7748,1
37304,3
18262,6
31827,2
40349,6
37834,7
39583,6
18640,1
50382,7
5978,0
41518,1
22317,0
8748,5
9308,9
56279,9
46804,6
34933,8
48096,7
16283,2
20575,5
23501,1
47202,0
50325,7
37165,7
46255,9
9180,3
2791,1
52791,7
36128,3
32114,3
50667,1
12419,8
18468,1
19903,2
47195,3
5028,5
21247,1
55572,5
26570,5
12823,2
59847,0
47071,7
8773,3
42952,4
42766,4
22924,8
54195,8
46866,9
48698,2
42578,1
20642,0
26588,4
53864,8
2799,4
48264,3
3378,5
31182,8
15578,1
4611,9
36989,5
596,0
58625,8
5093,9
4386,4
1106,7
13027,7
23987,8
30060,7
30177,7
26940,6
21182,3
36074,9
48560,8
51399,2
4303,7
37388,4
5664,9
29087,1
35559,8
25577,5
31316,5
56333,1
26920,6
44789,8
25446,9
35169,6
18198,2
4205,4
1047,2
57172,3
13221,3
21823,7
23952,2
57656,6
46599,5
35836,9
8031,8
30952,7
56133,9
12401,6
27002,5
40802,1
22818,4
5035,7
54516,3
8646,5
30031,1
41660,7
33972,5
27672,2
58904,6
17750,1
5417,5
27543,7
38641,8
3549,1
16220,3
49522,8
37271,3
45249,8
4698,8
46483,2
32287,5
17632,3
6403,7
4815,1
19208,6
27728,7
21785,8
28991,7
34783,6
40420,2
6830,5
40899,2
14810,3
52810,3
532,8
8801,7
16259,1
15144,5
37407,5
9765,6
2252,3
52978,0
58271,6
20087,6
6382,9
17894,8
18149,6
52957,6
3594,9
19524,2
33507,3
5979,9
39292,6
27246,0
768,5
19005,8
48507,6
56882,1
53566,3
39444,1
3932,6
45349,0
40723,4
11011,3
54623,7
54707,3
6455,7
6634,9
29583,6
40096,2
12341,5
15719,4
27879,1
16988,1
56512,0
38970,3
7160,1
51463,3
38063,8
55625,2
48369,5
23786,0
40760,0
26989,3
58708,7
12625,3
32054,1
29280,8
52201,8
32314,3
37127,9
58900,6
16468,1
33356,7
37281,8
56578,3
42678,3
2303,8
24993,0
20439,3
52947,5
9665,7
41281,9
27588,4
126,6
37482,1
17865,4
55677,3
39291,8
40844,0
51991,3
35809,8
52074,4
57669,2
5003,6
19881,6
3063,9
18,6
6466,2
56744,1
2575,7
50722,2
13652,9
16509,1
16868,0
5099,6
24413,9
3209,7
18613,2
22417,3
33237,0
7712,8
49912,3
6948,2
48526,0
46359,6
39315,8
53994,0
16147,9
52368,1
5156,2
20626,3
30075,2
49566,3
48372,8
5328,3
45312,3
11555,8
5324,4
19435,8
11188,7
42859,1
16200,2
41623,1
23674,8
47526,5
30668,0
43450,2
11404,1
59459,5
42271,2
45321,3
29781,5
17962,7
45871,7
23442,7
36226,4
11001,9
4356,0
33082,7
2427,7
3555,8
52048,0
39397,3
5755,4
3824,3
28839,2
13988,5
43084,5
8981,6
23496,5
17176,6
17824,9
54057,9
32669,4
1217,7
13168,1
4353,7
39393,1
17000,3
397,1
27833,6
42921,6
43348,6
9184,3
36902,7
981,7
59710,7
51877,6
27855,1
27338,6
41615,7
23638,9
30337,1
53131,8
25790,4
3358,3
26840,0
30081,5
26850,2
35933,5
32754,6
6267,6
25332,2
30830,4
53907,5
34954,9
32537,5
42196,8
14685,1
50215,7
13387,5
28189,2
36842,0
42022,6
6316,0
4824,9
31179,1
31330,7
55675,4
35648,7
30769,2
47923,0
14456,3
29697,1
58842,6
19236,5
45172,4
6590,7
34600,7
10844,0
28244,1
17092,9
12811,1
15519,3
39684,1
45393,5
56420,3
47910,1
4453,0
18261,1
39533,1
47599,0
25247,9
58890,7
54811,5
18275,6
54346,8
19707,9
11194,9
51081,4
14428,5
13458,4
36357,3
46890,5
48472,8
42358,0
27975,5
49290,8
11674,5
59751,8
19065,8
53793,6
13800,5
13780,6
33951,2
19383,7
19985,0
18381,6
55130,0
12501,2
52308,4
13965,3
10012,8
8224,6
32129,1
58963,1
33894,4
57386,7
23456,8
24454,9
35855,7
14558,3
19911,8
31797,6
27434,2
48818,9
5040,6
35662,4
11199,9
16303,9
41755,3
39650,6
38763,7
37602,7
32994,6
13010,6
51546,0
44366,1
49977,6
25461,0
22905,4
56559,1
5507,1
54840,2
4714,2
52662,8
2491,7
17878,8
50582,1
12599,7
25859,8
9027,0
56525,8
57084,8
9107,3
25834,6
22996,3
55459,5
19611,7
39667,4
54396,7
41868,5
26211,5
16295,5
16904,1
171,2
18782,5
15194,9
32619,3
21165,9
30170,0
27684,1
25259,5
50642,2
18618,8
13008,4
59241,0
3010,7
33355,4
38011,4
32124,4
5336,1
38214,6
33472,9
14901,2
32755,5
10914,0
47664,9
51116,3
38738,7
13822,0
21099,3
47800,7
51802,7
40099,0
36574,6
49625,2
39960,0
5172,9
47543,5
56005,0
59346,5
11752,3
25748,7
56616,3
44794,2
14908,8
58057,4
33160,2
8236,3
25875,4
39974,9
14317,9
8255,1
36813,2
17919,8
54386,9
26500,7
44833,8
18531,9
56022,6
5827,8
48562,7
51277,1
23182,1
52376,1
45139,5
18027,9
22129,7
21342,1
42134,7
55777,6
46350,3
22912,0
51854,5
24686,8
17115,2
25320,8
1410,9
27243,6
53840,6
21855,8
5710,3
56212,9
4712,6
31895,0
59385,9
22399,7
30868,4
44668,4
27348,8
4581,3
48362,6
4475,5
46285,8
46585,2
57950,4
3248,0
48672,7
51655,3
44709,3
17978,9
21869,9
15637,0
36592,3
59406,5
8517,7
8422,1
34064,0
6904,3
44102,6
48198,4
24466,1
10137,3
22886,0
13237,5
19617,6
37678,0
2614,6
21095,7
46673,7
40479,0
21846,4
59079,9
24796,2
6799,6
20764,6
55930,4
28883,6
46279,3
36629,9
26710,3
34618,7
7230,6
17178,8
18029,0
52081,1
27133,3
12458,4
19411,1
53300,4
35326,5
49954,0
6964,9
28755,0
16817,0
48778,6
57802,6
44869,5
58802,5
12554,0
14166,3
38131,4
55702,9
42937,6
21969,9
31629,6
31587,3
45825,2
38917,9
46702,3
39220,0
10349,3
53641,5
49921,7
49347,6
18973,9
42210,3
36456,9
49681,1
14737,5
5258,2
4527,0
45137,4
23079,2
15957,6
13048,7
49097,0
25027,1
32698,5
22738,3
23710,9
8428,2
48593,7
6445,2
41422,9
39809,4
27223,2
5434,3
37515,2
34073,0
56665,2
29393,8
13127,3
22881,2
49324,3
49811,1
9542,2
56641,6
51710,1
45259,2
24362,7
25643,9
28038,1
28113,9
45200,7
53145,4
49557,1
39654,9
53304,1
45427,8
46235,0
55990,4
9815,1
25991,2
29306,8
18021,9
11769,6
33557,8
29019,2
6583,8
1477,4
43030,1
43091,8
54978,2
26465,4
10389,3
24976,4
40202,3
56358,6
33479,7
22410,1
4488,0
24860,9
28819,1
26931,6
47495,7
50163,9
22394,4
42922,6
31211,5
30244,1
48623,5
29088,1
27022,3
39538,9
19241,0
58416,4
40493,4
32188,4
27948,4
14572,4
14949,0
14142,9
31329,8
30459,2
28589,5
7443,5
7173,7
5053,0
25044,9
32974,1
35615,3
28157,3
4632,3
17945,2
47509,6
17667,8
6649,2
44342,4
3865,8
25668,4
17302,8
22019,2
54286,2
25357,5
14894,5
55810,4
46638,7
11670,4
37212,7
32747,8
2737,4
47677,7
26250,1
28828,1
53795,5
59397,9
30732,8
59036,1
11326,1
55414,5
9790,0
2597,0
55650,8
42297,8
574,3
49262,9
54380,1
48085,1
23542,9
28987,8
20318,7
46029,1
1180,4
56451,7
22229,2
819,7
57743,5
54682,2
14692,3
20182,4
54021,9
13485,8
54329,1
25173,4
5832,6
33970,3
4509,2
57487,9
22113,3
27521,9
943,0
35785,2
39791,4
25626,0
26994,2
19487,5
52345,2
58410,3
11781,3
17602,8
40277,0
47430,6
21952,2
50039,6
23225,3
49787,1
13064,7
7408,2
48243,8
58616,9
55170,2
17971,5
23144,3
20754,5
14562,5
54950,8
13196,0
40839,9
30823,8
7767,3
50078,9
44801,6
3692,7
8398,6
326,0
12978,5
30544,5
11162,0
21455,5
19590,5
43412,5
925,8
21448,4
5639,4
40054,2
28075,3
50337,3
47411,3
19509,7
27210,8
33148,0
48701,3
12693,1
44329,5
8971,9
3701,4
50547,4
40340,0
12508,1
47409,2
54851,6
50035,8
39581,0
36043,9
44292,5
26993,1
10497,2
2076,3
43199,5
49490,5
46414,2
50340,3
54856,3
41979,9
59813,8
11836,8
6294,9
18843,7
24321,2
18970,0
16926,5
15505,0
32883,3
14443,9
2948,5
17402,1
18611,6
47205,0
42503,2
43933,1
21983,2
40297,9
58399,3
35204,6
45873,9
40814,8
2262,6
53008,2
2091,5
24988,0
32927,6
5089,7
26827,1
44300,6
1037,4
5148,3
7208,9
845,5
7735,5
24473,5
50228,9
55232,1
16946,1
7062,0
15994,2
35751,8
32348,5
57534,7
27148,0
23169,5
30939,0
4225,1
55790,8
16012,1
5317,0
33280,7
50463,0
25153,1
11090,9
4922,6
16697,2
25085,0
50427,4
25857,1
58639,9
17857,4
19850,1
52424,4
39337,6
23523,1
40731,5
719,5
54989,9
620,5
43895,2
26277,0
55005,4
18211,9
17941,0
37147,7
29262,0
34989,0
7016,9
46427,3
14174,2
9119,9
2111,5
15409,3
53747,0
31055,7
38111,4
51403,4
37681,9
5192,0
40523,4
42821,2
52705,7
41205,1
48679,1
18699,5
15207,4
9975,1
51041,0
48043,2
47219,6
39016,9
57730,0
4368,9
36853,2
33896,3
6223,8
30577,6
38450,6
50037,7
24302,4
33350,0
49881,4
15587,3
31729,1
26910,1
29244,2
3463,7
17475,9
45283,2
36817,4
7033,7
55599,9
36820,8
35533,4
17506,8
18792,1
30339,7
8400,4
20644,9
46937,3
8303,8
17940,4
46440,6
26600,7
14472,0
26991,1
10254,0
28904,0
19731,1
19115,2
38919,4
40532,3
4682,0
20018,1
35675,7
34253,2
1119,3
36959,8
37341,5
29279,8
4568,9
54569,8
5702,3
19422,5
27682,6
58576,1
20526,2
3197,1
40160,2
41744,1
19778,9
50400,1
54012,0
30567,1
4101,3
20196,9
7902,5
35099,6
55054,3
20151,5
34694,9
29162,8
33054,3
26430,9
50410,8
23630,5
2847,2
8094,3
42980,0
9689,2
24313,9
47154,8
20262,4
608,7
46055,7
51540,1
36458,3
18902,8
42390,5
53443,5
14899,1
39436,5
7346,5
42274,5
30857,6
54745,4
26724,3
41918,9
58689,1
53330,1
12093,2
27976,7
3413,2
33628,1
6503,8
49447,9
26611,8
46157,3
43105,2
35338,8
4025,9
17276,4
37934,9
26536,9
51885,7
23138,2
16072,5
28440,6
22579,2
41014,9
16949,7
23179,6
23401,0
48453,7
42911,1
11440,1
19905,3
15257,6
16264,7
15592,9
31268,6
55122,8
46721,9
8313,8
43060,8
41314,5
23658,4
41488,6
31825,3
18411,1
17814,6
37473,8
7750,8
29991,3
44867,0
19687,9
53138,2
11963,5
35718,6
22198,2
29022,8
42029,8
29205,0
19047,9
5182,7
39011,8
20277,7
11672,8
59409,9
26807,8
261,6
47291,1
26766,6
38410,3
2086,1
18289,7
10191,4
21088,1
16604,6
22032,3
34444,2
37255,8
54218,7
4016,2
39251,6
16886,4
25760,4
56759,2
48190,7
137,8
40137,6
13133,6
46391,0
48682,3
53767,4
38670,3
21334,1
45583,7
58649,0
45230,0
29939,1
50356,1
27420,3
16595,0
43735,6
59358,5
39246,7
4567,4
25854,2
45952,0
55700,7
14746,0
22303,1
34291,1
21561,4
4314,6
13786,7
50436,9
22714,4
39692,9
57433,1
31274,3
24679,8
42714,6
13890,7
4595,3
39263,0
44197,6
57521,1
39143,3
17738,0
26170,2
2345,6
15675,0
23681,9
25689,3
24332,5
43838,5
24079,6
11472,5
20577,0
46263,9
50817,6
6711,3
52248,1
11814,9
13459,0
30057,3
14070,1
16492,3
57527,3
28312,4
19857,0
44932,6
9131,0
43512,9
19172,7
29838,6
22221,6
9001,7
28317,0
44445,0
12507,5
12303,3
42245,0
56574,3
52476,3
9141,3
20681,0
42617,8
38957,4
57160,1
24220,6
55717,3
31826,7
24294,3
59513,7
37186,3
29163,6
47774,6
54650,4
48289,8
5086,3
17038,3
16251,4
21484,5
59006,9
25187,3
13171,8
53511,9
53061,8
29286,9
6162,9
1931,6
14436,9
32933,3
28172,5
20495,9
39105,6
57680,3
59933,4
26937,0
8706,4
439,8
22139,2
47704,0
4861,1
4896,4
30545,8
30091,2
10707,2
55089,2
49023,5
48851,1
959,1
49225,8
46462,7
57439,2
56886,4
55484,0
49317,1
46700,5
51820,4
48855,8
36669,1
21980,3
37356,6
25695,3
12,3
28249,6
34524,8
28734,3
1390,2
13922,2
12799,0
48724,7
27742,5
49897,4
9524,0
55137,2
24884,7
34123,9
50881,5
48918,6
43287,3
12563,9
53883,4
58532,0
8929,6
15583,0
58870,5
57546,7
20994,5
4995,7
48638,0
7570,8
39457,0
23599,4
29169,6
53517,8
47124,0
54068,6
1729,0
6815,2
4729,0
53536,0
45446,7
2861,5
32627,2
32406,1
1491,7
42721,9
39978,5
9441,0
58820,1
57350,7
23308,1
34298,7
40853,2
13616,9
54185,8
43336,1
3793,3
209,0
8102,2
19089,5
15843,6
31905,2
31350,0
27781,2
7861,3
15658,9
44826,0
53382,3
13944,8
48197,5
36060,5
3467,5
55203,2
34556,3
33482,0
58681,7
13456,9
36462,2
57824,5
53910,2
40035,3
15814,0
43932,0
47058,4
33299,3
49952,0
51323,2
15677,1
33928,5
4545,7
641,9
40017,7
8603,4
58167,7
2385,9
13181,3
55574,1
2137,9
50344,0
24902,9
33656,7
46201,7
50454,2
3182,4
22479,4
33785,2
4151,8
29916,5
19586,9
57507,0
57421,9
34583,7
25353,4
9389,6
37362,3
18556,7
20695,2
3660,2
43582,6
6030,8
19838,7
42332,1
20035,8
23317,6
15951,6
40743,3
19855,3
53268,5
53364,4
8996,4
31975,3
12314,1
21986,3
1847,5
17151,1
44287,6
19817,7
25036,1
40446,9
46358,5
31356,0
18865,2
3602,1
49163,9
54928,5
33248,4
45531,2
27741,3
51313,8
40907,6
19751,1
47656,8
16276,5
1906,6
13447,8
23160,1
5798,3
22374,3
40131,8
48256,8
9798,6
14506,7
21564,6
14890,0
45492,7
20637,6
55974,3
10501,9
36501,1
22997,4
41507,3
40770,1
20568,2
1310,0
31458,4
2529,3
51958,7
30741,6
42449,5
30476,5
13913,0
52343,4
18385,4
607,6
36899,3
36190,4
45057,8
30715,6
38730,6
47937,4
38159,1
38910,9
33163,0
29882,3
15354,9
15114,6
23360,7
47009,9
29114,1
54053,5
58419,5
38836,7
28707,3
6622,8
35937,7
5117,4
24764,6
47893,7
54994,6
25328,3
3506,9
58296,8
58288,3
36940,4
3507,7
31158,5
39629,5
50977,2
5014,7
25103,1
5711,0
39112,6
30399,5
5120,0
25832,5
56147,4
49482,1
59573,9
32749,9
19932,8
18594,5
2134,1
4875,7
36986,8
20430,3
21140,4
51780,4
55596,1
9654,9
40147,1
23552,9
55858,3
37494,7
42738,9
31999,5
12043,8
15337,5
57409,6
54973,2
38542,2
29443,7
9415,1
40951,2
38456,9
45684,8
42769,1
12487,5
22429,0
4093,9
20645,0
36917,3
54505,8
38496,4
43508,5
55795,5
23894,2
502,5
24261,8
29144,7
1071,5
17637,1
15500,6
21396,7
13017,8
18361,2
19680,2
15385,1
14269,0
52087,4
15325,0
5127,3
40081,4
25594,7
15750,7
31109,0
13228,3
57785,1
10408,7
7713,9
29496,2
25536,3
24148,0
59438,8
13180,7
12384,4
54661,6
1016,8
54871,7
20122,6
47970,3
10156,1
19188,1
56936,6
11659,5
22705,1
14364,9
44630,3
59653,0
14451,5
15321,8
21358,0
28314,7
46204,1
58549,6
38638,8
11290,7
13952,2
8822,6
55175,1
51985,9
42098,1
51261,4
32352,8
15715,2
52024,4
30078,2
27492,0
8978,2
59034,8
30356,2
41849,6
49876,1
7637,4
59414,1
38582,1
55212,5
6571,6
23806,5
24760,8
3235,4
26936,8
41635,0
39462,1
7181,0
46072,3
21323,2
40280,0
39289,7
39025,9
28660,1
48094,5
6349,2
31757,2
53692,2
55357,8
28920,2
31554,5
27219,7
10015,5
56660,1
6663,0
15478,6
37337,1
58992,4
32678,2
44474,0
16003,3
9235,7
20269,8
17261,7
20266,5
18916,9
36653,6
1194,9
38308,6
467,7
6514,9
44640,7
42396,6
7920,2
26616,8
37373,3
56601,7
30671,6
35963,0
36772,6
7578,4
2046,4
52429,0
15961,6
25463,9
39738,4
28972,7
20222,3
51052,0
7528,2
13703,3
2173,7
26216,7
13373,6
39214,5
38715,2
29741,2
14952,6
31970,2
28910,0
40808,8
53600,7
35505,0
49888,1
36180,3
5493,3
4494,4
24441,6
6103,0
33015,6
4806,7
12192,4
15963,8
7147,3
43762,3
53168,1
38547,2
10452,6
18908,6
30402,5
38358,9
8835,5
51282,7
6287,7
57552,1
30121,4
23878,4
37016,5
28295,0
34224,9
30655,2
38399,3
54163,8
31802,2
3997,3
54452,4
31809,9
28925,1
42884,9
11452,9
30828,0
47950,3
53926,2
51917,0
49709,7
13095,8
29772,0
45686,6
5627,0
3346,9
3938,3
36307,7
24260,7
17904,3
17011,6
46387,8
19409,7
6421,0
34950,1
44,3
22284,2
24334,4
32591,8
24464,7
2921,5
8332,1
17319,9
21480,4
3691,0
38311,1
42485,1
23620,5
15783,4
57888,1
55097,9
55440,3
57225,2
24460,8
46926,0
41493,7
26470,6
36204,4
57139,2
35288,2
14355,2
26990,0
18263,0
36134,7
6981,5
53294,8
7175,1
38010,2
38885,6
59548,6
19758,3
8373,1
41144,5
23505,1
34835,7
34306,9
14359,1
41641,1
18147,2
13549,8
11690,4
47206,7
58546,0
7468,9
11955,4
6594,3
11636,0
30389,1
6492,2
10072,2
46133,7
52323,0
13130,9
2990,4
18490,4
40114,7
46797,0
32605,0
17202,2
55265,9
28570,5
16732,3
35479,9
39484,1
36947,1
13581,1
22349,1
49995,5
24509,1
51926,4
56576,1
11972,6
52366,2
25670,4
334,9
27638,0
52008,7
9710,0
30139,6
45477,3
25753,6
13284,5
5131,0
3861,6
55984,6
50656,4
55536,6
51600,4
1403,0
37038,1
34840,6
22640,0
34537,4
37816,1
53384,4
47882,8
15533,3
39862,2
25189,1
43631,0
23434,5
18907,6
36639,5
11605,0
35195,3
9956,8
14863,3
6039,2
10312,2
23379,6
20060,0
38397,8
14545,0
944,6
53434,2
59199,1
30395,9
38949,0
15950,8
10778,4
30601,8
18789,5
35189,9
10413,1
22440,0
41546,6
50150,1
53320,6
28766,8
10875,9
24803,2
37325,8
34145,3
28502,2
27077,4
14536,7
59870,3
40673,8
30819,6
58977,7
7262,2
27913,1
18658,0
46510,2
4127,9
41762,7
11274,7
5811,7
10809,4
41064,8
4753,2
54477,7
12908,7
22387,6
14452,8
30811,2
1509,5
20434,9
50608,1
24723,7
19223,8
20015,8
18301,0
29298,7
6668,9
1501,0
17182,4
8520,8
57411,8
29988,8
3372,7
89,4
51474,3
27136,1
33790,6
21843,7
38055,0
11133,0
8893,3
56109,7
25419,4
47668,1
35262,0
11795,2
13475,1
58046,8
54232,0
4645,5
42053,0
44743,0
11709,4
7967,5
26907,2
17371,3
5900,2
59274,8
46253,7
27464,2
42804,3
24058,6
9830,2
46512,1
55652,9
7754,7
9715,2
14374,6
45331,1
22692,9
50088,9
20691,1
39622,1
33412,3
19533,5
56575,1
3665,8
37274,2
43337,7
34137,5
2722,9
54748,4
46488,0
46610,5
37802,1
29242,1
58363,9
41107,3
22845,5
41959,1
51821,5
15183,6
50678,1
3554,8
38881,6
13074,0
49380,1
55726,3
13111,9
32321,4
16936,6
47241,0
51715,8
49859,3
21954,0
5805,4
44031,1
48689,6
48324,3
53749,3
19691,1
48966,5
53693,4
32830,4
31875,5
53077,0
53802,5
51750,1
57387,2
57234,5
55011,2
26222,3
47894,9
10310,4
32093,8
46621,3
30374,8
6608,4
29191,7
39691,2
55768,1
53905,4
48018,4
52885,0
37160,5
36293,6
56916,6
28219,7
24375,7
29962,3
44994,1
49875,2
31074,9
12410,6
741,9
41881,2
28732,5
14755,7
52536,8
21112,3
23874,5
42325,6
52607,3
20985,3
18492,1
8061,4
27050,0
34311,8
53936,0
54145,2
45486,2
54635,3
14723,0
42644,1
42426,9
10392,7
45888,9
21770,4
56998,2
49056,7
310,1
15551,4
4858,7
39890,0
8798,7
45560,4
31814,4
23015,8
40549,8
23511,1
16408,2
40816,2
59674,4
57744,9
48301,6
29608,3
56076,7
7793,8
40771,6
34238,0
50184,3
827,9
38223,3
54265,6
22602,4
8614,2
21106,8
30904,6
30611,3
17214,0
58767,1
18315,7
49553,7
45911,3
26548,3
55461,3
48527,2
29539,5
8753,8
18250,6
34496,9
8423,1
27942,5
38676,6
30978,1
13364,6
23090,9
28909,1
47974,9
16845,5
1142,9
51108,0
3045,1
19934,9
40313,0
23731,3
59277,8
53083,3
48599,3
29690,4
29284,1
8197,8
2755,5
46234,4
38313,5
48579,3
43623,5
38001,7
5453,5
40177,9
57619,2
53030,0
18858,0
39702,9
44986,1
20374,5
54223,1
3053,6
59201,5
33536,0
51075,6
40106,8
6153,8
57430,1
38596,8
6379,9
32631,6
18274,3
44594,4
39001,8
36821,6
25949,3
43955,6
3700,6
48078,5
55186,2
29236,9
48955,7
1424,6
26235,4
13755,7
7257,2
3087,7
52581,6
55179,3
25540,1
29387,8
8114,7
46745,4
55724,7
16194,7
28060,5
15129,8
51704,7
27912,7
29932,2
29333,7
28940,8
9868,3
12754,7
49860,1
59344,9
23105,5
46231,8
24936,9
49094,5
48536,2
11112,1
41827,9
33130,9
46583,1
39670,4
13169,7
23063,8
52146,7
39493,5
56695,5
35702,5
34957,9
8784,2
34223,7
15495,2
48517,1
41833,9
32623,6
34581,5
32327,7
42625,1
198,3
27926,9
8662,8
952,0
47144,8
30058,0
55873,0
34797,9
29891,6
2071,4
40785,6
52325,1
43306,8
3969,3
47027,3
21578,8
51352,0
24449,2
2758,5
38902,5
745,0
5834,1
586,7
20585,4
15696,1
21419,6
3048,3
59798,3
9518,2
19294,4
29870,5
46339,0
13964,6
8601,9
19039,7
54024,5
29310,5
32179,1
1064,8
46750,6
40121,3
43270,6
34420,9
31603,2
11429,0
7373,0
8296,1
1709,0
5284,3
22605,0
57538,4
26007,0
53173,0
19769,0
45573,8
15866,4
18293,1
9900,8
49310,0
3338,8
7240,1
8189,1
23737,8
12253,7
18631,2
15795,0
37429,4
57645,0
54548,9
55191,4
53798,6
58525,3
9087,2
55964,4
24995,5
10970,9
44622,1
9251,1
33761,4
41567,1
5405,6
3531,7
21756,9
48024,1
3746,9
51582,9
58705,2
44104,9
58304,6
23114,2
39497,7
53323,2
43965,0
22545,1
35767,8
36445,8
9026,4
36664,4
1940,9
29992,4
22209,0
32664,3
6684,0
3858,6
4943,6
12762,6
5676,7
40445,2
13432,2
3012,0
34491,9
58644,2
23648,4
26304,7
11628,9
10459,4
56264,2
11691,6
490,3
9649,6
10412,5
43012,3
12730,7
32138,1
56817,3
47333,1
50869,8
58155,1
4473,4
37694,7
30152,6
21449,9
3196,8
7710,0
37233,9
50416,4
47273,2
8066,9
57990,3
51332,3
2808,4
38755,3
